Project,Community,Person_ID,Place_on_list,FF_bin_deg,FF_bin_in_deg,FF_bin_out_deg,FF_vol_in,FF_vol_out,FF_bin_close,FF_bin_page,FF_rec,AT_bin_deg,AT_bin_in_deg,AT_bin_out_deg,AT_bin_close,AT_bin_page,AT_rec,AT_avg,AT_vol_in,AT_vol_out,RT_bin_deg_in,RT_bin_deg_out,RT_vol_in,RT_vol_out,RT_global_vol_in,RT_global_vol_out
test,a,a1,1,0.571428571429,0.142857142857,0.428571428571,1.0,5.0,0.636363636364,0.0452446546908,0.333333333333,0.571428571429,0.142857142857,0.428571428571,0.636363636364,0.0452446546908,0.333333333333,1.5,1.0,5.0,0.142857142857,0.428571428571,1.0,5.0,1.0,5.0
test,a,a3,3,0.571428571429,0.428571428571,0.142857142857,4.0,1.0,0.142857142857,0.319404588579,0.333333333333,0.571428571429,0.428571428571,0.142857142857,0.142857142857,0.319404588579,0.333333333333,1.25,4.0,1.0,0.428571428571,0.142857142857,4.0,1.0,4.0,3.0
test,a,a2,2,1.0,0.285714285714,0.714285714286,3.0,6.0,0.777777777778,0.0867904762974,0.4,1.0,0.285714285714,0.714285714286,0.777777777778,0.0867904762974,0.4,1.28571428571,3.0,6.0,0.285714285714,0.714285714286,3.0,6.0,3.0,6.0
test,a,a5,5,0.285714285714,0.142857142857,0.142857142857,1.0,1.0,0.142857142857,0.304443241428,1.0,0.285714285714,0.142857142857,0.142857142857,0.142857142857,0.304443241428,1.0,1.0,1.0,1.0,0.142857142857,0.142857142857,1.0,1.0,1.0,1.0
test,a,a4,4,0.428571428571,0.285714285714,0.142857142857,3.0,1.0,0.142857142857,0.0652315634637,0.0,0.428571428571,0.285714285714,0.142857142857,0.142857142857,0.0652315634637,0.0,1.33333333333,3.0,1.0,0.285714285714,0.142857142857,3.0,1.0,3.0,1.0
test,a,a7,7,0.142857142857,0.142857142857,0.0,1.0,0,0.0,0.0452446546908,0.0,0.142857142857,0.142857142857,0.0,0.0,0.0452446546908,0.0,1.0,1.0,0,0.142857142857,0.0,1.0,0,1.0,0
test,a,a6,6,0.142857142857,0.142857142857,0.0,1.0,0,0.0,0.0883961661595,0.0,0.142857142857,0.142857142857,0.0,0.0,0.0883961661595,0.0,1.0,1.0,0,0.142857142857,0.0,1.0,0,1.0,0
test,a,a8,8,0.285714285714,0.142857142857,0.142857142857,1.0,1.0,0.466666666667,0.0452446546908,1.0,0.285714285714,0.142857142857,0.142857142857,0.466666666667,0.0452446546908,1.0,1.0,1.0,1.0,0.142857142857,0.142857142857,1.0,1.0,1.0,1.0
test,b,b4,4,0.714285714286,0.428571428571,0.285714285714,6.0,3.0,0.5,0.0814715841667,0.0,0.714285714286,0.428571428571,0.285714285714,0.5,0.0814715841667,0.0,1.8,6.0,3.0,0.428571428571,0.285714285714,6.0,3.0,7.0,3.0
test,b,b5,5,0.571428571429,0.428571428571,0.142857142857,6.0,1.0,0.142857142857,0.113360290216,0.0,0.571428571429,0.428571428571,0.142857142857,0.142857142857,0.113360290216,0.0,1.75,6.0,1.0,0.428571428571,0.142857142857,6.0,1.0,7.0,1.0
test,b,b6,6,0.857142857143,0.571428571429,0.285714285714,6.0,4.0,0.538461538462,0.236587747088,0.5,0.857142857143,0.571428571429,0.285714285714,0.538461538462,0.236587747088,0.5,1.66666666667,6.0,4.0,0.571428571429,0.285714285714,6.0,4.0,6.0,6.0
test,b,b7,7,0.714285714286,0.571428571429,0.142857142857,7.0,1.0,0.368421052632,0.174061510678,0.25,0.714285714286,0.571428571429,0.142857142857,0.368421052632,0.174061510678,0.25,1.6,7.0,1.0,0.571428571429,0.142857142857,7.0,1.0,8.0,2.0
test,b,b1,1,1.0,0.142857142857,0.857142857143,2.0,12.0,0.875,0.132983753367,0.166666666667,1.0,0.142857142857,0.857142857143,0.875,0.132983753367,0.166666666667,2.0,2.0,12.0,0.142857142857,0.857142857143,2.0,12.0,2.0,12.0
test,b,b2,2,0.857142857143,0.285714285714,0.571428571429,4.0,8.0,0.636363636364,0.0671930590294,0.2,0.857142857143,0.285714285714,0.571428571429,0.636363636364,0.0671930590294,0.2,2.0,4.0,8.0,0.285714285714,0.571428571429,4.0,8.0,4.0,8.0
test,b,b3,3,0.857142857143,0.285714285714,0.571428571429,4.0,7.0,0.636363636364,0.0655518492358,0.2,0.857142857143,0.285714285714,0.571428571429,0.636363636364,0.0655518492358,0.2,1.83333333333,4.0,7.0,0.285714285714,0.571428571429,4.0,7.0,4.0,7.0
test,b,b8,8,0.142857142857,0.142857142857,0.0,1.0,0,0.0,0.128790206219,0.0,0.142857142857,0.142857142857,0.0,0.0,0.128790206219,0.0,1.0,1.0,0,0.142857142857,0.0,1.0,0,1.0,0
test,c,c8,8,0.142857142857,0.142857142857,0.0,1.0,0,0.0,0.0931532571219,0.0,0.142857142857,0.142857142857,0.0,0.0,0.0931532571219,0.0,1.0,1.0,0,0.142857142857,0.0,1.0,0,1.0,0
test,c,c3,3,0.714285714286,0.142857142857,0.571428571429,1.0,4.0,0.571428571429,0.162632132881,0.25,0.714285714286,0.142857142857,0.571428571429,0.571428571429,0.162632132881,0.25,1.0,1.0,4.0,0.142857142857,0.571428571429,1.0,4.0,1.0,4.0
test,c,c2,2,0.857142857143,0.285714285714,0.571428571429,2.0,4.0,0.571428571429,0.18389093124,0.2,0.857142857143,0.285714285714,0.571428571429,0.571428571429,0.18389093124,0.2,1.0,2.0,4.0,0.285714285714,0.571428571429,2.0,4.0,2.0,5.0
test,c,c1,1,0.428571428571,0.0,0.428571428571,0,4.0,0.5,0.0540764347054,0.0,0.428571428571,0.0,0.428571428571,0.5,0.0540764347054,0.0,1.33333333333,0,4.0,0.0,0.428571428571,0,4.0,2.0,4.0
test,c,c7,7,0.428571428571,0.285714285714,0.142857142857,2.0,1.0,0.367346938776,0.127712584902,0.5,0.428571428571,0.285714285714,0.142857142857,0.367346938776,0.127712584902,0.5,1.0,2.0,1.0,0.285714285714,0.142857142857,2.0,1.0,2.0,1.0
test,c,c6,6,0.142857142857,0.142857142857,0.0,1.0,0,0.0,0.0886357624854,0.0,0.142857142857,0.142857142857,0.0,0.0,0.0886357624854,0.0,1.0,1.0,0,0.142857142857,0.0,1.0,0,1.0,0
test,c,c5,5,0.571428571429,0.428571428571,0.142857142857,3.0,1.0,0.367346938776,0.139203827189,0.333333333333,0.571428571429,0.428571428571,0.142857142857,0.367346938776,0.139203827189,0.333333333333,1.0,3.0,1.0,0.428571428571,0.142857142857,3.0,1.0,3.0,1.0
test,c,c4,4,0.428571428571,0.428571428571,0.0,4.0,0,0.0,0.150695069476,0.0,0.428571428571,0.428571428571,0.0,0.0,0.150695069476,0.0,1.33333333333,4.0,0,0.428571428571,0.0,4.0,0,4.0,1.0
test,d,d8,8,0.428571428571,0.428571428571,0.0,3.0,0,0.0,0.263152083824,0.0,0.428571428571,0.428571428571,0.0,0.0,0.263152083824,0.0,1.0,3.0,0,0.428571428571,0.0,3.0,0,3.0,0
test,d,d6,6,0.142857142857,0.142857142857,0.0,1.0,0,0.0,0.100074662515,0.0,0.142857142857,0.142857142857,0.0,0.0,0.100074662515,0.0,1.0,1.0,0,0.142857142857,0.0,1.0,0,1.0,0
test,d,d7,7,0.428571428571,0.285714285714,0.142857142857,2.0,1.0,0.142857142857,0.173925292435,0.0,0.428571428571,0.285714285714,0.142857142857,0.142857142857,0.173925292435,0.0,1.0,2.0,1.0,0.285714285714,0.142857142857,2.0,1.0,2.0,1.0
test,d,d4,4,0.428571428571,0.285714285714,0.142857142857,2.0,1.0,0.190476190476,0.0868830937684,0.0,0.428571428571,0.285714285714,0.142857142857,0.190476190476,0.0868830937684,0.0,1.0,2.0,1.0,0.285714285714,0.142857142857,2.0,1.0,2.0,1.0
test,d,d5,5,0.428571428571,0.142857142857,0.285714285714,1.0,2.0,0.321428571429,0.100545460168,0.0,0.428571428571,0.142857142857,0.285714285714,0.321428571429,0.100545460168,0.0,1.0,1.0,2.0,0.142857142857,0.285714285714,1.0,2.0,1.0,2.0
test,d,d2,2,0.714285714286,0.142857142857,0.571428571429,2.0,5.0,0.636363636364,0.0868830937684,0.25,0.714285714286,0.142857142857,0.571428571429,0.636363636364,0.0868830937684,0.25,1.4,2.0,5.0,0.142857142857,0.571428571429,2.0,5.0,3.0,6.0
test,d,d3,3,0.571428571429,0.285714285714,0.285714285714,3.0,2.0,0.380952380952,0.101653219753,0.0,0.571428571429,0.285714285714,0.285714285714,0.380952380952,0.101653219753,0.0,1.25,3.0,2.0,0.285714285714,0.285714285714,3.0,2.0,4.0,2.0
test,d,d1,1,0.571428571429,0.142857142857,0.428571428571,2.0,5.0,0.583333333333,0.0868830937684,0.333333333333,0.571428571429,0.142857142857,0.428571428571,0.583333333333,0.0868830937684,0.333333333333,1.75,2.0,5.0,0.142857142857,0.428571428571,2.0,5.0,3.0,5.0
