Node,FF_bin_degree,FF_bin_in_degree,FF_bin_out_degree,FF_closeness,FF_pagerank,FF_reciprocity,FF_avg_tie_strength,FF_involume,FF_outvolume
a1,0.571428571429,0.142857142857,0.428571428571,0.636363636364,0.333333333333,1.5,1,5
a3,0.571428571429,0.428571428571,0.142857142857,0.142857142857,0.333333333333,1.25,4,1
a2,1.0,0.285714285714,0.714285714286,0.777777777778,0.4,1.28571428571,3,6
a5,0.285714285714,0.142857142857,0.142857142857,0.142857142857,1.0,1.0,1,1
a4,0.428571428571,0.285714285714,0.142857142857,0.142857142857,0.0,1.33333333333,3,1
a7,0.142857142857,0.142857142857,0.0,0.0,0.0,1.0,1,0
a6,0.142857142857,0.142857142857,0.0,0.0,0.0,1.0,1,0
a8,0.285714285714,0.142857142857,0.142857142857,0.466666666667,1.0,1.0,1,1
b4,0.714285714286,0.428571428571,0.285714285714,0.5,0.0,1.8,6,3
b5,0.571428571429,0.428571428571,0.142857142857,0.142857142857,0.0,1.75,6,1
b6,0.857142857143,0.571428571429,0.285714285714,0.538461538462,0.5,1.66666666667,6,4
b7,0.714285714286,0.571428571429,0.142857142857,0.368421052632,0.25,1.6,7,1
b1,1.0,0.142857142857,0.857142857143,0.875,0.166666666667,2.0,2,12
b2,0.857142857143,0.285714285714,0.571428571429,0.636363636364,0.2,2.0,4,8
b3,0.857142857143,0.285714285714,0.571428571429,0.636363636364,0.2,1.83333333333,4,7
b8,0.142857142857,0.142857142857,0.0,0.0,0.0,1.0,1,0
c8,0.142857142857,0.142857142857,0.0,0.0,0.0,1.0,1,0
c3,0.714285714286,0.142857142857,0.571428571429,0.571428571429,0.25,1.0,1,4
c2,0.857142857143,0.285714285714,0.571428571429,0.571428571429,0.2,1.0,2,4
c1,0.428571428571,0.0,0.428571428571,0.5,0.0,1.33333333333,0,4
c7,0.428571428571,0.285714285714,0.142857142857,0.367346938776,0.5,1.0,2,1
c6,0.142857142857,0.142857142857,0.0,0.0,0.0,1.0,1,0
c5,0.571428571429,0.428571428571,0.142857142857,0.367346938776,0.333333333333,1.0,3,1
c4,0.428571428571,0.428571428571,0.0,0.0,0.0,1.33333333333,4,0
d8,0.428571428571,0.428571428571,0.0,0.0,0.0,1.0,3,0
d6,0.142857142857,0.142857142857,0.0,0.0,0.0,1.0,1,0
d7,0.428571428571,0.285714285714,0.142857142857,0.142857142857,0.0,1.0,2,1
d4,0.428571428571,0.285714285714,0.142857142857,0.190476190476,0.0,1.0,2,1
d5,0.428571428571,0.142857142857,0.285714285714,0.321428571429,0.0,1.0,1,2
d2,0.714285714286,0.142857142857,0.571428571429,0.636363636364,0.25,1.4,2,5
d3,0.571428571429,0.285714285714,0.285714285714,0.380952380952,0.0,1.25,3,2
d1,0.571428571429,0.142857142857,0.428571428571,0.583333333333,0.333333333333,1.75,2,5
