Project,Community,Person_ID,Competing_lists,FF_bin_degree,FF_bin_in_degree,FF_bin_out_degree,FF_vol_in,FF_vol_outFF_bin_betweeness,FF_bin_closeness,FF_bin_pagerank,AT_bin_degree,AT_bin_in_degree,AT_bin_out_degree,AT_vol_in,AT_vol_outAT_bin_betweeness,AT_bin_closeness,AT_bin_pagerank,RT_bin_in_degree,RT_bin_out_degree,RT_vol_in,RT_vol_out
test,a,a1,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,a,a2,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,a,a3,2,0.0833333333333,0.0,0.0833333333333,0,2.0,0,1,0.0,0.0833333333333,0.0,0.0833333333333,0,2.0,0,1,0.0,0.0,0.0833333333333,0,2.0
test,a,a4,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,a,a5,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,a,a6,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,a,a7,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,a,a8,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,b,b1,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,b,b2,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,b,b3,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,b,b4,1,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0416666666667,0.0,1.0,0
test,b,b5,1,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0416666666667,0.0,1.0,0
test,b,b6,1,0.0416666666667,0.0,0.0416666666667,0,2.0,0,1,0.0,0.0416666666667,0.0,0.0416666666667,0,2.0,0,1,0.0,0.0,0.0416666666667,0,2.0
test,b,b7,2,0.0833333333333,0.0416666666667,0.0416666666667,1.0,1.0,1,1,1.0,0.0833333333333,0.0416666666667,0.0416666666667,1.0,1.0,1,1,1.0,0.0416666666667,0.0416666666667,1.0,1.0
test,b,b8,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,c,c1,2,0.0416666666667,0.0416666666667,0.0,2.0,0,1,0,0.0,0.0416666666667,0.0416666666667,0.0,2.0,0,1,0,0.0,0.0416666666667,0.0,2.0,0
test,c,c2,1,0.0416666666667,0.0,0.0416666666667,0,1.0,0,1,0.0,0.0416666666667,0.0,0.0416666666667,0,1.0,0,1,0.0,0.0,0.0416666666667,0,1.0
test,c,c3,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,c,c4,1,0.0416666666667,0.0,0.0416666666667,0,1.0,0,1,0.0,0.0416666666667,0.0,0.0416666666667,0,1.0,0,1,0.0,0.0,0.0416666666667,0,1.0
test,c,c5,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,c,c6,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,c,c7,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,c,c8,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,d,d1,1,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0416666666667,0.0,1.0,0
test,d,d2,1,0.0833333333333,0.0416666666667,0.0416666666667,1.0,1.0,1,1,1.0,0.0833333333333,0.0416666666667,0.0416666666667,1.0,1.0,1,1,1.0,0.0416666666667,0.0416666666667,1.0,1.0
test,d,d3,2,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0416666666667,0.0,1.0,0
test,d,d4,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,d,d5,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,d,d6,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,d,d7,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
test,d,d8,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0
