Project,Community,Person_ID,Competing_lists,FF_bin_degree,FF_bin_in_degree,FF_bin_out_degree,FF_vol_in,FF_vol_out,FF_groups_in,FF_groups_out,FF_rec,FF_bin_betweeness,AT_bin_degree,AT_bin_in_degree,AT_bin_out_degree,AT_vol_in,AT_vol_out,AT_groups_in,AT_groups_out,AT_rec,AT_bin_betweeness,AT_avg_tie_strength,AT_strength_centrality_in,RT_bin_in_degree,RT_bin_out_degree,RT_vol_in,RT_vol_out
test,a,a1,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0
test,a,a2,1,0.0,0.0,0.0,0,0,0,0,0,0.0344086021505,0.0,0.0,0.0,0,0,0,0,0,0.0344086021505,0,0,0.0,0.0,0,0
test,a,a3,2,0.0833333333333,0.0,0.0833333333333,0,2.0,0,1,0.0,0.106451612903,0.0833333333333,0.0,0.0833333333333,0,2.0,0,1,0.0,0.106451612903,1.0,0,0.0,0.0833333333333,0,2.0
test,a,a4,1,0.0,0.0,0.0,0,0,0,0,0,0.00322580645161,0.0,0.0,0.0,0,0,0,0,0,0.00322580645161,0,0,0.0,0.0,0,0
test,a,a5,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0
test,a,a6,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0
test,a,a7,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0
test,a,a8,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0
test,b,b1,1,0.0,0.0,0.0,0,0,0,0,0,0.0612903225806,0.0,0.0,0.0,0,0,0,0,0,0.0612903225806,0,0,0.0,0.0,0,0
test,b,b2,1,0.0,0.0,0.0,0,0,0,0,0,0.00358422939068,0.0,0.0,0.0,0,0,0,0,0,0.00358422939068,0,0,0.0,0.0,0,0
